word,positivity_score
buttery,0.6086956521739131
tender,0.6056338028169014
fantastic,0.6015037593984962
delta,0.6
costumer,0.6
plumbers,0.6
sicilian,0.6
executed,0.6
enticing,0.6
injection,0.6
controlled,0.6
deliciousness,0.6
sage,0.6
inspiration,0.6
supplied,0.6
plus,0.6
decorate,0.6
compensated,0.6
dimsum,0.6
ban,0.6
macarons,0.6
cannoli,0.6
fil,0.6
lessons,0.6
moxie,0.6
warmth,0.6
disappoints,0.6
devoted,0.6
garlicky,0.6
stink,0.6
rangoons,0.6
touches,0.6
dazzling,0.6
appreciate,0.6
licking,0.6
longtime,0.6
delectable,0.6
stacks,0.6
stout,0.6
happiness,0.6
content,0.6
styles,0.6
artwork,0.6
cox,0.6
bahama,0.6
peking,0.6
ipa,0.6
frequented,0.6
assortment,0.6
engaging,0.6
encouraged,0.6
advanced,0.6
mills,0.6
mustache,0.6
definately,0.6
sweetheart,0.6
gti,0.6
attract,0.6
millers,0.6
freshly,0.6
tastier,0.6
awesomeness,0.6
alter,0.6
colorful,0.6
numbing,0.6
bulwark,0.6
hug,0.6
westin,0.6
improv,0.6
distant,0.6
replicate,0.6
anticipation,0.6
emily,0.6
goto,0.6
phrase,0.6
array,0.6
robin,0.6
socal,0.6
palette,0.6
positive,0.5942028985507246
goodness,0.5918367346938775
thank,0.5909090909090909
gorgeous,0.5909090909090909
wonderful,0.5902439024390244
efficient,0.5897435897435898
brews,0.5882352941176471
accommodating,0.5853658536585366
pleasure,0.5833333333333334
tony,0.5833333333333334
perfection,0.5806451612903226
gladly,0.5789473684210527
integrity,0.5789473684210527
bang,0.5714285714285714
milkshakes,0.5714285714285714
brewing,0.5714285714285714
mouths,0.5714285714285714
hook,0.5714285714285714
nonsense,0.5714285714285714
cheer,0.5714285714285714
bargain,0.5714285714285714
happier,0.5714285714285714
hooked,0.5714285714285714
domestic,0.5714285714285714
largely,0.5714285714285714
porn,0.5714285714285714
relaxation,0.5714285714285714
goodies,0.5714285714285714
medicine,0.5625
unique,0.5625
deserved,0.5625
designer,0.5625
glad,0.56
knowledgeable,0.5581395348837209
unbelievable,0.5573770491803278
professional,0.5555555555555556
amenities,0.5555555555555556
enormous,0.5555555555555556
technology,0.5555555555555556
golf,0.5555555555555556
farther,0.5555555555555556
wrapping,0.5555555555555556
scenery,0.5555555555555556
waived,0.5555555555555556
underneath,0.5555555555555556
brainer,0.5555555555555556
reuben,0.5555555555555556
balanced,0.5555555555555556
wok,0.5555555555555556
leader,0.5555555555555556
timed,0.5555555555555556
parlor,0.5555555555555556
monorail,0.5555555555555556
companions,0.5555555555555556
chevrolet,0.5555555555555556
daniel,0.5555555555555556
clean,0.5533980582524272
patties,0.55
exceptional,0.55
associates,0.55
favorites,0.5483870967741935
chatted,0.5454545454545454
amazingly,0.5454545454545454
glowing,0.5454545454545454
performing,0.5454545454545454
good,0.5427312775330396
best,0.5386666666666666
camelback,0.5384615384615384
collection,0.5384615384615384
alright,0.5333333333333333
success,0.5333333333333333
fits,0.5333333333333333
bundt,0.5333333333333333
lovely,0.5333333333333333
raved,0.5333333333333333
approval,0.5333333333333333
convenient,0.5324675324675324
satisfied,0.5294117647058824
renovated,0.5294117647058824
gentlemen,0.5263157894736842
brulee,0.5263157894736842
vintage,0.5263157894736842
savory,0.5217391304347826
relaxed,0.5217391304347826
highlight,0.5217391304347826
model,0.5188679245283019
fortunately,0.5142857142857142
notch,0.509090909090909
encouraging,0.5
flare,0.5
secrets,0.5
marys,0.5
brian,0.5
groomed,0.5
exceptions,0.5
caterer,0.5
british,0.5
cibo,0.5
showtime,0.5
servings,0.5
overdue,0.5
conclusion,0.5
chalet,0.5
megan,0.5
sugary,0.5
staffs,0.5
bells,0.5
hookah,0.5
promotions,0.5
ballantyne,0.5
telephone,0.5
lentils,0.5
caviar,0.5
creating,0.5
waves,0.5
terrace,0.5
stomachs,0.5
cured,0.5
relieved,0.5
sizzling,0.5
diligent,0.5
photography,0.5
almonds,0.5
melt,0.5
formula,0.5
nutella,0.5
protection,0.5
halal,0.5
awards,0.5
pecans,0.5
merry,0.5
caribbean,0.5
cotton,0.5
bleu,0.5
boarding,0.5
messaged,0.5
earnhardt,0.5
flakes,0.5
crumb,0.5
rapidly,0.5
bookstore,0.5
demolished,0.5
convince,0.5
butcher,0.5
concoction,0.5
discounted,0.5
coriander,0.5
gastonia,0.5
posh,0.5
nick,0.5
soccer,0.5
trio,0.5
cobb,0.5
olivier,0.5
viewing,0.5
colossal,0.5
coin,0.5
indicating,0.5
fountains,0.5
affordable,0.5
ashley,0.5
lightning,0.5
flakey,0.5
deserve,0.5
sufficient,0.5
buick,0.5
succulent,0.5
gigantic,0.5
shares,0.5
modified,0.5
freshness,0.5
fuss,0.5
juicy,0.5
tempted,0.5
helps,0.5
dragon,0.5
pears,0.5
flatbread,0.5
proudly,0.5
greenhouse,0.5
christmas,0.5
patty,0.5
crusty,0.5
sirloin,0.5
shaker,0.5
uptown,0.5
eagerly,0.5
nacho,0.5
puffy,0.5
highly,0.4931506849315068
decision,0.49193548387096775
cool,0.48770491803278687
favor,0.4868421052631579
modern,0.4827586206896552
massive,0.48
caring,0.48
proud,0.4782608695652174
starters,0.4782608695652174
acceptable,0.47619047619047616
velvet,0.47368421052631576
loving,0.47058823529411764
mimosas,0.47058823529411764
decorated,0.46875
creek,0.4666666666666667
tossed,0.4666666666666667
smiles,0.4666666666666667
sisters,0.4666666666666667
value,0.46511627906976744
casual,0.4634146341463415
instructors,0.46153846153846156
cater,0.46153846153846156
maintained,0.46153846153846156
oxtail,0.46153846153846156
beats,0.46153846153846156
reads,0.46153846153846156
grace,0.46153846153846156
carnitas,0.46153846153846156
activities,0.46153846153846156
apologized,0.46
complimentary,0.45901639344262296
cleaners,0.4583333333333333
tipped,0.4583333333333333
cheat,0.45454545454545453
clearance,0.45454545454545453
honor,0.45454545454545453
stingy,0.45454545454545453
facials,0.45454545454545453
gear,0.45454545454545453
melts,0.45454545454545453
foodie,0.45454545454545453
chic,0.45454545454545453
quicker,0.45454545454545453
delight,0.45454545454545453
excitement,0.45454545454545453
breeze,0.45454545454545453
believer,0.45454545454545453
fun,0.45422535211267606
rocks,0.4528301886792453
die,0.4523809523809524
timely,0.45161290322580644
stays,0.45
famous,0.45
superior,0.45
inviting,0.45
assured,0.44565217391304346
traditionally,0.4444444444444444
obsessed,0.4444444444444444
oyster,0.4444444444444444
yonge,0.4444444444444444
slides,0.4444444444444444
chowder,0.4444444444444444
souffle,0.4444444444444444
ale,0.4444444444444444
nye,0.4444444444444444
prompted,0.4444444444444444
belgian,0.4444444444444444
develop,0.4444444444444444
oriented,0.4444444444444444
decadent,0.4444444444444444
crisp,0.4444444444444444
jungle,0.4444444444444444
useful,0.4444444444444444
spiced,0.4444444444444444
cravings,0.4444444444444444
profusely,0.4444444444444444
surroundings,0.4444444444444444
umbrella,0.4444444444444444
morimoto,0.4444444444444444
extend,0.4444444444444444
guns,0.4444444444444444
tilapia,0.4444444444444444
okay,0.4423076923076923
quickly,0.4407894736842105
bottomless,0.4375
welcomed,0.4375
magazine,0.4375
bulk,0.4375
plenty,0.436046511627907
surprisingly,0.43243243243243246
presentation,0.43243243243243246
creamy,0.43243243243243246
samples,0.43243243243243246
favorite,0.43190661478599224
frequently,0.43137254901960786
cabin,0.42857142857142855
loaner,0.42857142857142855
rates,0.42857142857142855
gods,0.42857142857142855
kinks,0.42857142857142855
spoil,0.42857142857142855
deserted,0.42857142857142855
indication,0.42857142857142855
showroom,0.42857142857142855
nation,0.42857142857142855
linq,0.42857142857142855
obliged,0.42857142857142855
jason,0.42857142857142855
tan,0.42857142857142855
sandwhich,0.42857142857142855
exquisite,0.42857142857142855
arizona,0.42857142857142855
mojitos,0.42857142857142855
herbal,0.42857142857142855
blackberry,0.42857142857142855
engaged,0.42857142857142855
assorted,0.42857142857142855
hilarious,0.42857142857142855
drawn,0.42857142857142855
warranties,0.42857142857142855
tartare,0.42857142857142855
grapes,0.42857142857142855
daytime,0.42857142857142855
vivian,0.42857142857142855
bakeries,0.42857142857142855
trader,0.42857142857142855
insanely,0.42857142857142855
shabby,0.42857142857142855
import,0.42857142857142855
hometown,0.42857142857142855
favourite,0.42857142857142855
zipps,0.42857142857142855
trout,0.42857142857142855
tahoe,0.42857142857142855
tripe,0.42857142857142855
caters,0.42857142857142855
airy,0.42857142857142855
happy,0.42649434571890144
laid,0.42424242424242425
refund,0.4230769230769231
blast,0.42105263157894735
wasabi,0.42105263157894735
ambience,0.41935483870967744
caramel,0.41935483870967744
planet,0.41935483870967744
steroids,0.4166666666666667
faith,0.4166666666666667
truffles,0.4166666666666667
educated,0.4166666666666667
marriott,0.4166666666666667
bass,0.4166666666666667
d,0.4166666666666667
camry,0.4166666666666667
adds,0.4166666666666667
greeted,0.4166666666666667
environment,0.4153846153846154
fine,0.4148148148148148
consistent,0.41379310344827586
chill,0.4117647058823529
bay,0.4117647058823529
importantly,0.4117647058823529
fresh,0.41102756892230574
visitor,0.4090909090909091
genuine,0.4090909090909091
gelato,0.4074074074074074
classy,0.40625
flavorful,0.40425531914893614
support,0.4027777777777778
anticipating,0.4
matched,0.4
booster,0.4
moe,0.4
uploaded,0.4
aesthetics,0.4
ambiance,0.4
offers,0.4
restrictions,0.4
indoors,0.4
substituted,0.4
vacuumed,0.4
tortas,0.4
spreads,0.4
assisted,0.4
counts,0.4
handsome,0.4
oriental,0.4
bond,0.4
consultant,0.4
clips,0.4
snuck,0.4
pierogis,0.4
boxing,0.4
crème,0.4
warmly,0.4
volleyball,0.4
receptionist,0.4
chilaquiles,0.4
famed,0.4
soil,0.4
chilean,0.4
deserts,0.4
electronic,0.4
organized,0.4
committing,0.4
straightforward,0.4
traveler,0.4
varied,0.4
dope,0.4
emphasize,0.4
informative,0.4
jacuzzi,0.4
resorts,0.4
graphic,0.4
smothered,0.4
jealous,0.4
manning,0.4
syrups,0.4
googling,0.4
carrot,0.4
owe,0.4
drizzle,0.4
assignment,0.4
reggiano,0.4
novel,0.4
bib,0.4
stitch,0.4
iv,0.4
ambulance,0.4
jetta,0.4
toyota,0.4
moreover,0.4
shine,0.4
portioned,0.4
empire,0.4
prawns,0.4
participating,0.4
amber,0.4
nclex,0.4
grounds,0.4
regulars,0.4
youtube,0.4
piercing,0.4
darts,0.4
senses,0.4
bruce,0.4
zinburger,0.4
summary,0.4
neighborhoods,0.4
peut,0.4
roadside,0.4
sis,0.4
sautéed,0.4
lone,0.4
p,0.4
surface,0.4
loads,0.4
elected,0.4
clouds,0.4
touristy,0.4
electronics,0.4
chuck,0.4
ryan,0.4
cinema,0.4
addicted,0.4
shark,0.4
anti,0.4
smiled,0.4
yum,0.4
whirl,0.4
falafels,0.4
sensation,0.4
viral,0.4
ricotta,0.4
twists,0.4
sorting,0.4
timeline,0.4
timers,0.4
icecream,0.4
pickles,0.4
salesperson,0.4
croquettes,0.4
inline,0.4
fist,0.4
elote,0.4
pictured,0.4
cucumber,0.4
tails,0.4
greenway,0.4
robbed,0.4
uncommon,0.4
trek,0.4
aim,0.4
cindy,0.4
referrals,0.4
squares,0.4
overlay,0.4
pest,0.4
recycling,0.4
teens,0.4
gratin,0.4
river,0.4
urban,0.4
accommodations,0.4
presto,0.4
falls,0.4
creatures,0.4
decor,0.3972602739726027
frequent,0.3972602739726027
loves,0.39622641509433965
certificate,0.3939393939393939
understanding,0.3939393939393939
def,0.391304347826087
choosing,0.391304347826087
loyal,0.3902439024390244
pete,0.3888888888888889
stuffed,0.3888888888888889
goods,0.3870967741935484
southern,0.3870967741935484
stroll,0.38461538461538464
karaoke,0.38461538461538464
mama,0.38461538461538464
curds,0.38461538461538464
sonic,0.38461538461538464
greater,0.38461538461538464
elegant,0.38461538461538464
finish,0.38164251207729466
atmosphere,0.38132295719844356
blvd,0.38095238095238093
refer,0.38095238095238093
promotion,0.3793103448275862
beat,0.3793103448275862
presented,0.37777777777777777
rich,0.375
drip,0.375
omg,0.375
personality,0.375
saint,0.375
leftover,0.375
pico,0.375
codes,0.375
reduce,0.375
competitive,0.375
hollywood,0.375
tavern,0.375
sprinkles,0.375
milkshake,0.375
beers,0.375
ulta,0.375
deadly,0.375
fajita,0.375
salsas,0.375
survey,0.375
lunches,0.375
firearm,0.375
listened,0.375
outstanding,0.375
lakes,0.375
trivia,0.375
appointed,0.375
vegans,0.375
forest,0.375
role,0.375
dumpling,0.375
chalkboard,0.375
departure,0.375
luxurious,0.375
civic,0.375
detailing,0.375
flipped,0.375
renewal,0.375
cigar,0.375
nursing,0.375
offered,0.375
brewed,0.375
candied,0.375
entertained,0.375
sampled,0.375
leftovers,0.375
cave,0.375
yellowtail,0.375
mistaken,0.375
pickled,0.375
upside,0.375
guessed,0.375
mimosa,0.375
opener,0.375
barrio,0.375
archery,0.375
hearts,0.375
recommended,0.373134328358209
ensure,0.37142857142857144
soft,0.3712121212121212
finest,0.3684210526315789
legit,0.3684210526315789
surprises,0.3684210526315789
remodeled,0.3684210526315789
free,0.3661360347322721
equivalent,0.36363636363636365
nephew,0.36363636363636365
cabana,0.36363636363636365
darn,0.36363636363636365
commercial,0.36363636363636365
critic,0.36363636363636365
thrilled,0.36363636363636365
singing,0.36363636363636365
watering,0.36363636363636365
accessible,0.36363636363636365
dream,0.36363636363636365
surf,0.36363636363636365
sns,0.36363636363636365
cosmopolitan,0.36363636363636365
seaweed,0.36363636363636365
peace,0.36363636363636365
consideration,0.36363636363636365
summerlicious,0.36363636363636365
layout,0.36363636363636365
remainder,0.36363636363636365
liver,0.36363636363636365
shout,0.36363636363636365
roots,0.36363636363636365
urge,0.36363636363636365
soooo,0.36363636363636365
promise,0.36363636363636365
haired,0.36363636363636365
honored,0.36363636363636365
meets,0.36363636363636365
feeding,0.36363636363636365
artists,0.36363636363636365
piping,0.36363636363636365
couches,0.36363636363636365
barbecue,0.36363636363636365
googled,0.36363636363636365
celebration,0.36
fair,0.3597122302158273
gentleman,0.358974358974359
tongue,0.35714285714285715
bday,0.35714285714285715
extras,0.35714285714285715
instagram,0.35714285714285715
byob,0.35714285714285715
tummy,0.35714285714285715
respect,0.35555555555555557
cupcakes,0.3541666666666667
crave,0.35294117647058826
international,0.35294117647058826
adjustments,0.35294117647058826
healthier,0.35294117647058826
w,0.35294117647058826
kick,0.35
expectation,0.35
sooo,0.35
teacher,0.35
representative,0.35
dig,0.35
claimed,0.35
upgraded,0.35
café,0.34782608695652173
cheap,0.34718100890207715
quick,0.34627831715210355
champagne,0.34615384615384615
nap,0.34615384615384615
pure,0.3448275862068966
views,0.3448275862068966
swear,0.34285714285714286
easier,0.34285714285714286
fast,0.34196891191709844
lots,0.34196891191709844
enjoy,0.3416370106761566
snack,0.3404255319148936
colors,0.3404255319148936
interesting,0.33980582524271846
hang,0.3392857142857143
staff,0.3345679012345679
definitely,0.3339317773788151
anchor,0.3333333333333333
protector,0.3333333333333333
hi,0.3333333333333333
knocking,0.3333333333333333
towers,0.3333333333333333
marked,0.3333333333333333
cultural,0.3333333333333333
reliable,0.3333333333333333
cleaner,0.3333333333333333
hamburgers,0.3333333333333333
legitimately,0.3333333333333333
maple,0.3333333333333333
flawless,0.3333333333333333
landing,0.3333333333333333
carefully,0.3333333333333333
goat,0.3333333333333333
ces,0.3333333333333333
ecstatic,0.3333333333333333
fav,0.3333333333333333
foo,0.3333333333333333
links,0.3333333333333333
abundant,0.3333333333333333
definite,0.3333333333333333
joe,0.3333333333333333
ceviche,0.3333333333333333
congratulations,0.3333333333333333
profile,0.3333333333333333
ventured,0.3333333333333333
disappoint,0.3333333333333333
turf,0.3333333333333333
shwarma,0.3333333333333333
explore,0.3333333333333333
termite,0.3333333333333333
smoother,0.3333333333333333
documentation,0.3333333333333333
landscaping,0.3333333333333333
adjacent,0.3333333333333333
sectional,0.3333333333333333
volumes,0.3333333333333333
experiment,0.3333333333333333
dips,0.3333333333333333
stella,0.3333333333333333
adjustment,0.3333333333333333
mates,0.3333333333333333
chocolat,0.3333333333333333
cellar,0.3333333333333333
exceptionally,0.3333333333333333
endless,0.3333333333333333
appealing,0.3333333333333333
pints,0.3333333333333333
ballet,0.3333333333333333
conditioned,0.3333333333333333
cube,0.3333333333333333
symptoms,0.3333333333333333
gnarly,0.3333333333333333
chosen,0.3333333333333333
comp,0.3333333333333333
adorable,0.3333333333333333
scissors,0.3333333333333333
tandoori,0.3333333333333333
prosciutto,0.3333333333333333
ol,0.3333333333333333
fresher,0.3333333333333333
tobacco,0.3333333333333333
dot,0.3333333333333333
crown,0.3333333333333333
jenny,0.3333333333333333
facility,0.3333333333333333
hearty,0.3333333333333333
breakfasts,0.3333333333333333
outrageously,0.3333333333333333
creams,0.3333333333333333
cheesy,0.3333333333333333
popping,0.3333333333333333
sukiyaki,0.3333333333333333
tattooed,0.3333333333333333
grade,0.3333333333333333
piled,0.3333333333333333
unlv,0.3333333333333333
pigeon,0.3333333333333333
estimated,0.3333333333333333
jackpot,0.3333333333333333
hvac,0.3333333333333333
tuesdays,0.3333333333333333
charcuterie,0.3333333333333333
brushes,0.3333333333333333
promising,0.3333333333333333
pecan,0.3333333333333333
eclectic,0.3333333333333333
ranging,0.3333333333333333
accurately,0.3333333333333333
dancer,0.3333333333333333
beating,0.3333333333333333
collected,0.3333333333333333
ultimate,0.3333333333333333
considered,0.3333333333333333
chipping,0.3333333333333333
rustic,0.3333333333333333
bloor,0.3333333333333333
values,0.3333333333333333
norm,0.3333333333333333
character,0.3333333333333333
grad,0.3333333333333333
groom,0.3333333333333333
waterfall,0.3333333333333333
cavity,0.3333333333333333
produces,0.3333333333333333
lakewood,0.3333333333333333
brioche,0.3333333333333333
thrifty,0.3333333333333333
reminiscent,0.3333333333333333
getaway,0.3333333333333333
shredded,0.3333333333333333
transferred,0.3333333333333333
judging,0.3333333333333333
holy,0.3333333333333333
lao,0.3333333333333333
container,0.3333333333333333
mignon,0.3333333333333333
xrays,0.3333333333333333
weeknight,0.3333333333333333
alway,0.3333333333333333
discounts,0.3333333333333333
inexpensive,0.3333333333333333
rocky,0.3333333333333333
corned,0.3333333333333333
automatic,0.3333333333333333
boxed,0.3333333333333333
troubles,0.3333333333333333
washrooms,0.3333333333333333
suites,0.3333333333333333
burns,0.3333333333333333
beginner,0.3333333333333333
marriage,0.3333333333333333
boom,0.3333333333333333
birthdays,0.3333333333333333
willy,0.3333333333333333
chops,0.3333333333333333
hotdogs,0.3333333333333333
expedia,0.3333333333333333
hokkaido,0.3333333333333333
customized,0.3333333333333333
fiancée,0.3333333333333333
costco,0.3333333333333333
relatively,0.3333333333333333
marinated,0.3333333333333333
floral,0.3333333333333333
subs,0.3333333333333333
boarded,0.3333333333333333
décor,0.3333333333333333
largest,0.3333333333333333
arabic,0.3333333333333333
edamame,0.3333333333333333
exhibits,0.3333333333333333
cosmo,0.3333333333333333
den,0.3333333333333333
movers,0.3333333333333333
quiet,0.33076923076923076
occasion,0.32653061224489793
variety,0.32653061224489793
enjoying,0.32608695652173914
fairly,0.3253968253968254
biscuits,0.325
lasted,0.325
treats,0.32432432432432434
impressive,0.32432432432432434
sharing,0.32432432432432434
pedicures,0.32432432432432434
frosting,0.3225806451612903
helped,0.3220338983050847
welcome,0.32142857142857145
basis,0.32142857142857145
downtown,0.32142857142857145
saved,0.32142857142857145
alternative,0.32
workout,0.32
mouth,0.3197278911564626
desserts,0.31958762886597936
feature,0.3181818181818182
thanks,0.3181818181818182
instantly,0.3181818181818182
saving,0.3181818181818182
pretzel,0.3157894736842105
stellar,0.3157894736842105
cent,0.3157894736842105
sooner,0.3157894736842105
spot,0.31560283687943264
returning,0.313953488372093
future,0.3137254901960784
discount,0.3135593220338983
hilton,0.3125
hospitality,0.3125
materials,0.3125
baguette,0.3125
crepes,0.3125
mileage,0.3125
automatically,0.3125
satisfaction,0.3125
chest,0.3125
strongly,0.3125
attendant,0.3125
combined,0.3125
staple,0.3125
solid,0.3111111111111111
recommend,0.3107344632768362
field,0.3103448275862069
philly,0.3103448275862069
cakes,0.3103448275862069
dip,0.30985915492957744
secret,0.30952380952380953
pie,0.308411214953271
blt,0.3076923076923077
outdoors,0.3076923076923077
politely,0.3076923076923077
executive,0.3076923076923077
eager,0.3076923076923077
string,0.3076923076923077
gay,0.3076923076923077
speaks,0.3076923076923077
angus,0.3076923076923077
surely,0.3076923076923077
parmesan,0.3076923076923077
fremont,0.3076923076923077
jokes,0.3076923076923077
noble,0.3076923076923077
marble,0.3076923076923077
mcdonald,0.3076923076923077
eatery,0.3076923076923077
dietary,0.3076923076923077
shakes,0.3076923076923077
education,0.3076923076923077
dill,0.3076923076923077
aroma,0.3076923076923077
successful,0.3076923076923077
stew,0.3076923076923077
earned,0.3076923076923077
arrowhead,0.3076923076923077
pic,0.30434782608695654
suite,0.30434782608695654
score,0.30434782608695654
above,0.30357142857142855
ok,0.30344827586206896
absolute,0.3023255813953488
opened,0.3007518796992481
forward,0.3005181347150259
blackjack,0.3
shelf,0.3
profit,0.3
providing,0.3
wires,0.3
been,0.3
earn,0.3
pressured,0.3
clever,0.3
loudly,0.3
queso,0.3
peas,0.3
specialists,0.3
bachelor,0.3
regret,0.3
aspect,0.3
berries,0.3
lavender,0.3
pomegranate,0.3
dipping,0.3
veteran,0.3
smash,0.3
todd,0.3
artichokes,0.3
laughs,0.3
hits,0.3
glaze,0.3
comic,0.3
groupons,0.3
hollandaise,0.3
bruschetta,0.3
ons,0.3
confirm,0.2978723404255319
easy,0.29777777777777775
super,0.29765013054830286
trump,0.2972972972972973
extensive,0.2972972972972973
approached,0.2962962962962963
attending,0.2962962962962963
homemade,0.2962962962962963
signature,0.29545454545454547
ratings,0.29545454545454547
boys,0.29508196721311475
everyday,0.29411764705882354
pita,0.29411764705882354
bartenders,0.29411764705882354
teas,0.29411764705882354
weekly,0.29411764705882354
answering,0.29411764705882354
avenue,0.29411764705882354
sizes,0.2926829268292683
impress,0.2916666666666667
sweets,0.2916666666666667
omelette,0.2916666666666667
beauty,0.2916666666666667
grits,0.2916666666666667
wood,0.2916666666666667
canyon,0.2916666666666667
smoothies,0.2916666666666667
seasoned,0.2909090909090909
vinegar,0.2903225806451613
luckily,0.2903225806451613
magic,0.2894736842105263
sounded,0.2876712328767123
bold,0.2857142857142857
manicures,0.2857142857142857
donation,0.2857142857142857
caffeine,0.2857142857142857
napa,0.2857142857142857
mats,0.2857142857142857
divey,0.2857142857142857
invented,0.2857142857142857
lovers,0.2857142857142857
loading,0.2857142857142857
equipped,0.2857142857142857
trays,0.2857142857142857
solved,0.2857142857142857
rights,0.2857142857142857
cubed,0.2857142857142857
frank,0.2857142857142857
expand,0.2857142857142857
mani,0.2857142857142857
manual,0.2857142857142857
tee,0.2857142857142857
exploring,0.2857142857142857
benny,0.2857142857142857
shellfish,0.2857142857142857
lobsters,0.2857142857142857
degustation,0.2857142857142857
roti,0.2857142857142857
